name,Listing code,Brand,Model,Dealer product code,Movement,Case material,Year of production,Scope of delivery,Location,Price,Availability,Reference number,Bracelet material,Condition,Gender,Caliber/movement,Base caliber,Power reserve,Number of jewels,Frequency,Case diameter,Dial,Bracelet color,Bracelet length,Lug width,Clasp,Clasp material,Bezel material,Crystal,Dial numerals,Water resistance,Thickness,Most Recent Servicing,Buckle width,More details,Product safety,Bracelet thickness
40mm 103445,NCNAS9,Bulgari,,103445,Automatic,Aluminum,Unknown,"Original box, original papers","Japan, Izumi-shi,","¥330,000(= $2,388)",Item is in stock,103445,Rubber,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,42 h,,,40 mmTry it on,Black,Black,,,Buckle,Aluminum,Plastic,Sapphire crystal,Arabic numerals,10 ATM,,,,,,
BGO 41 S,M91CE8,Bulgari,Octo,8957,Automatic,Steel,2023,"Original box, original papers","Spain, Barcelona","€5,500(= $6,435)",Item is in stock,BGO 41 S,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,41 mmTry it on,Black,Black,,,Buckle,Steel,Steel,Sapphire crystal,,,,,,,,
AL38A Automatic Aluminum Good,MR2WI4,Bulgari,Diagono,848889,Automatic,Aluminum,Unknown,"No original box, no original papers","Japan, Nagoya City","¥107,959(= $781)",Item is in stock,AL38A,Rubber,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,38 mmTry it on,Silver,,,,,,,,,,,,,,,
RT39S,N2DV36,Bulgari,Rettangolo,1365613,,,Unknown,"Original box, original papers","Japan, Tokyo","¥78,290(= $567)",Item is in stock,RT39S,,,Women's watch,,,,,,,,,,,,,,,,,,,,,,
18k gold Moonphase green dial,N0XVT6,Bulgari,Bulgari,,Automatic,Yellow gold,Unknown,"Original box, no original papers","United States of America, Miami","$6,999 [Negotiable]",Item is in stock,BB38GLMP,Snake skin,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,38 x 44 mmTry it on,Green,Green,,,Buckle,Yellow gold,,,,,,,,,Show information,
AL32TA Quartz Aluminum Good,MQ5JA1,Bulgari,Diagono,862886,Quartz,Aluminum,Unknown,"No original box, no original papers","Japan, Nagoya City","¥78,459(= $568)",Item is in stock,AL32TA,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,32 mmTry it on,Black,,,,,,,,,,,,,,,
BB23SSD BB23SS,MV9AS2,Bulgari,Bulgari,130293,,Steel,Unknown,"Original box, original papers","Japan, Saitama","¥95,435(= $691)",Item is in stock,BB23SSD BB23SS,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Women's watch,,,,,,23 mmTry it on,Black,,,,,,,,,,,,,,,
CH 35 SG,L83FB4,Bulgari,Diagono,,Quartz,Gold/Steel,Unknown,"Original box, original papers","Italy, Roma","€2,800(= $3,276) [Negotiable]",Item is in stock,CH 35 SG,Leather,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,,,,,,35 mmTry it on,Black,,,,,,Yellow gold,Sapphire crystal,No numerals,,,"August 1, 2024Serviced in-house",,,,
Finissimo Carbon Rose Gold 18k Ref. 103779 Full Set Unworn,MZZAL0,Bulgari,Octo,,Automatic,Carbon,2024,"Original box, original papers","Poland, Kraków","zł85,900(= $23,420) [Negotiable]",Item is in stock,103779,,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,BVL 138,,60 h,31,,40 mmTry it on,Black,Black,,,Double-fold clasp,,Carbon,Sapphire crystal,Arabic numerals,10 ATM,,,,,,
Chronograph Bulgari Bulgari BBP42GLCH Brown dial,KM7D26,Bulgari,Bulgari,3050806 HFAA+saketatono,Automatic,Rose gold,2014,"Original papers, no original box","Japan, Shizuoka","¥1,260,000(= $9,118)",Item is in stock,BBP42GLCH,Crocodile skin,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,2894,,,,,42 mmTry it on,Brown,Blue,205 mm,,"Fold clasp, hidden",Rose Gold,Rose gold,Sapphire crystal,Arabic numerals,,11.5 mm,"May 16, 2024Serviced in-house",,,,
CH35S Automatic Steel Fair,NC1DE1,Bulgari,Diagono,871413,Automatic,Steel,Unknown,"Original box, original papers","Japan, Nagoya City","¥165,183(= $1,195)",Item is in stock,CH35S,Steel,"Used (Fair)The item shows major, visible signs of wear like scratches and dents.",Men's watch/Unisex,,,,,,35 mmTry it on,Black,,,,,,,,,,,,,,,
Scuba,N81CP9,Bulgari,Diagono,,Automatic,Rose gold,Unknown,"Original box, no original papers","Italy, Eur (RM)","€10,299(= $12,050)",Item is in stock,dpp41gsd,Rubber,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,41 mmTry it on,Black,Black,,,Buckle,Rose Gold,Rose gold,Sapphire crystal,No numerals,30 ATM,,,,,Show information,
Finissimo Arabic,IHRDN6,Bulgari,Octo,,Automatic,Titanium,2022,"Original box, original papers","Italy, Milano","€17,800(= $20,827)",Item is in stock,103023,Titanium,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,40 mmTry it on,Grey,Grey,,,,Titanium,Titanium,,Arabic numerals,,,,,,,
LCV 35 S,N33U54,Bulgari,Diagono,TG-11589,Automatic,Steel,Unknown,"No original box, no original papers","Japan, Tokyo","¥152,727(= $1,105)",Item is in stock,LCV 35 S,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,35 mmTry it on,White,Steel,,,Fold clasp,Steel,Steel,Sapphire crystal,Arabic numerals,,,,,,,
UAE Special Edition 2020,MWRJG6,Bulgari,Bulgari,,Automatic,Steel,2020,"Original box, original papers","UAE, Abu Dhabi","$3,540 [Negotiable]",Item is in stock,103440,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,41 mmTry it on,Black,Brown,,,Buckle,Steel,,Sapphire crystal,,,,,,,Show information,
Power Reserve 41 mm Handaufzug BBP41GL Full Set 2006 Herrenuhr,N03RP2,Bulgari,Bulgari,24630,Manual winding,Rose gold,2006,"Original box, original papers","Germany, Köln","€9,900(= $11,583)",Item is in stock,BBP41GL,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,41 x 47 mmTry it on,Grey,Brown,,21 mmSize guide,Fold clasp,Rose Gold,Rose gold,Sapphire crystal,Arabic numerals,3 ATM,8 mm,,,,,
Carbon Gold,NG8H79,Bulgari,Bulgari,,Automatic,Carbon,Unknown,"Original box, original papers","Italy, Roma","€2,500(= $2,925) [Negotiable]",Item is in stock,BBP40BCGLD,Textile,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,B77,,42 h,,,40 mmTry it on,Black,Black,,,Buckle,Steel,Carbon,Sapphire crystal,Arabic numerals,3 ATM,,"March 15, 2025Serviced in-house",,,Show information,
BGO38S Automatic Steel Good,MQHBP1,Bulgari,Octo,864180,Automatic,Steel,Unknown,"Original box, original papers","Japan, Nagoya City","¥432,431(= $3,129)",Item is in stock,BGO38S,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,38 mmTry it on,Black,,,,,,,,,,,,,,,
BB40ATGMT/103702 Automatic 2022 Aluminum Very good,NS6BD7,Bulgari,Bulgari,2000085233500406,Automatic,Aluminum,2022,"Original box, original papers","Japan, Tokyo","¥316,100(= $2,288)",Item is in stock,BB40ATGMT/103702,Rubber,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,40 mmTry it on,Black,,,,,,,,,,,,,,,
Grau AA44S 2009,MS8E74,Bulgari,Assioma,2057,Automatic,Steel,2009 (Approximation),"Original box, original papers","Germany, Hamburg","€1,250(= $1,463)",Item is in stock,AA44S,Crocodile skin,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,44 mmTry it on,Grey,,,,,Steel,Steel,Sapphire crystal,No numerals,3 ATM,,,,,,
Blue Shell 12PDiamond BZ22BSS/12 BZ22S 101079 Size S [Purchased from an authorized store/battery replaced],MVL4B7,Bulgari,B.Zero1,39766,,Steel,Unknown,"Original box, original papers","Japan, Saitama","¥128,650(= $931)",Item is in stock,BZ22BSS/12 BZ22S 101079,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Women's watch,,,,,,22 mmTry it on,Mother of pearl,,,,,,,,,,,,,,,
LUP33SG/102197 Quartz 2016 Gold/Steel Very good,NPJVA3,Bulgari,Lucea,2000085233500402,Quartz,Gold/Steel,2016,"Original box, original papers","Japan, Tokyo","¥576,300(= $4,171)",Item is in stock,LUP33SG/102197,Gold/Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,33 mmTry it on,Silver,,175 mm,,,,,,,,,,,,,
automatic tritium,MVYFA7,Bulgari,Diagono,,Automatic,Steel,2000 (Approximation),"No original box, no original papers","Spain, Madrid","€1,640(= $1,919)",Item is in stock,LCV 35 S,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,35 mmTry it on,Black,Steel,,,Fold clasp,Steel,Steel,Sapphire crystal,Arabic numerals,,,,,,Show information,
EG40S,N238E7,Bulgari,Ergon,226292597341,Automatic,Steel,Unknown,"No original box, no original papers","Japan, Osaka","¥73,648(= $533) [Negotiable]",Item is in stock,EG40S,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,40 mmTry it on,Black,Black,,,,,,,,5 ATM,,,,,,
AL38TA Automatic Aluminum Fair,NGIJ35,Bulgari,Diagono,875683,Automatic,Aluminum,Unknown,"No original box, no original papers","Japan, Nagoya City","¥88,292(= $639)",Item is in stock,AL38TA,,"Used (Fair)The item shows major, visible signs of wear like scratches and dents.",Men's watch/Unisex,,,,,,38 mmTry it on,Silver,,,,,,,,,,,,,,,
DP41SSD Automatic Steel Very good,NN7ZH8,Bulgari,Diagono,138883,Automatic,Steel,Unknown,"Original box, original papers","Japan, Aichi, Nagoya","¥294,000(= $2,128)",Item is in stock,DP41SSD,,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,41 mmTry it on,Black,Silver,19 mm,,,,,,,,,,,,,
33mm 18k Rose Gold and Steel White MOP Diamond Dial,N29M96,Bulgari,Lucea,15397,Automatic,Gold/Steel,2025,"Original box, original papers","United States of America, New York, New York","$10,495",Item available on request,103730,Gold/Steel,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,,,,42 h,,,28 mmTry it on,Mother of pearl,Gold/Steel,,,Fold clasp,,Rose gold,Sapphire crystal,,5 ATM,,,,,,
41,NMANP3,Bulgari,Octo,4.24521,Automatic,Titanium,2024,"Original box, original papers","France, Lyon","€5,900(= $6,903)",Item is in stock,102858 BGO41C14TVD,Rubber,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,42 h,,,41 mmTry it on,Grey,Black,,,Fold clasp,Titanium,Titanium,Sapphire crystal,No numerals,10 ATM,,,,,Show information,
38mm 18k Yellow Gold White Dial,MXZ302,Bulgari,,15341,Automatic,Yellow gold,2025,"Original box, original papers","United States of America, New York, New York","$12,185",Item available on request,103968,Leather,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,,BVL 191,,42 h,,,38 mmTry it on,White,Brown,,,Buckle,Yellow gold,Yellow gold,Sapphire crystal,,5 ATM,,,,,,
One Full Set LC EU BZero plus 1 year warranty,D77093,Bulgari,B.Zero1,,Quartz,Steel,2003,"No original box, no original papers","Greece, Athens",€790(= $924),Item is in stock,BZ22S,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Women's watch,Swiss Quartz,,,,,22 mmTry it on,Black,Green,,,Fold clasp,Steel,,Sapphire crystal,,,,,,,,
33mm 18k RG and Steel Diamond Bezel MOP Diamond Dial,N29M72,Bulgari,Lucea,15394,Automatic,Gold/Steel,2025,"Original box, original papers","United States of America, New York, New York","$14,385",Item available on request,103825,Gold/Steel,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,,,,42 h,,,28 mmTry it on,Mother of pearl,Gold/Steel,,,Fold clasp,,Rose gold,Sapphire crystal,,5 ATM,,,,,,
Solotempo - FULL SET 2021 - Ref. B33 SLD,NLS460,Bulgari,Bulgari,253118,Quartz,Steel,2021,"Original box, original papers","Germany, München","€2,280(= $2,668)",Item is in stock,BB33SLD,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,33 mmTry it on,White,Black,,,Buckle,Steel,Steel,Sapphire crystal,,,,,,,Show information,
AL44TA Automatic Aluminum Fair,NFAA49,Bulgari,,841650,Automatic,Aluminum,Unknown,"Original box, original papers","Japan, Nagoya City","¥133,424(= $966)",Item is in stock,AL44TA,,"Used (Fair)The item shows major, visible signs of wear like scratches and dents.",Men's watch/Unisex,,,,,,44 mmTry it on,Black,,,,,,,,,,,,,,,
Chronograph ref. RTC49S Top Conditions Year 2006,FLR330,Bulgari,Rettangolo,2301,Quartz,Steel,2006,"No original box, no original papers","Italy, Roma","€1,650(= $1,931)",Item is in stock,RTC 49 S,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,29 x 46 mmTry it on,White,,,,,Steel,Steel,Sapphire crystal,Arabic numerals,,,,,,,
Scuba,NLQB78,Bulgari,Diagono,A2770,Automatic,Steel,Unknown,"No original box, no original papers","Japan, Osaka","¥158,854(= $1,150) [Negotiable]",Item is in stock,SD 38 S,Rubber,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,42 h,,,38 mmTry it on,Black,Black,,,Fold clasp,Steel,Steel,Sapphire crystal,Arabic numerals,20 ATM,,,,,Show information,
BB30SSD,MTYRY9,Bulgari,Bulgari,,Quartz,Steel,1995,"No original box, no original papers","Italy, Treviglio","€1,600(= $1,872)",Item is in stock,BB30SSD,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,30 mmTry it on,Black,Steel,,,Fold clasp,Steel,Steel,Sapphire crystal,Arabic numerals,,,"January 21, 2025Serviced in-house",,,Show information,
Finissimo Skeleton titanium/Aligator full set,M4YIR7,Bulgari,Octo,,Manual winding,Titanium,2022,"Original box, original papers","Belgium, Ixelles Brussels","€17,500(= $20,476)",Item needs to be procured,102714,Crocodile skin,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,BVL 128SK,,65 h,28,,40 mmTry it on,Skeletonized,Black,,,Buckle,Titanium,Titanium,Sapphire crystal,No numerals,3 ATM,,,,,,
CH40STA Automatic Steel Fair,NHUQW1,Bulgari,Diagono,867622,Automatic,Steel,Unknown,"No original box, no original papers","Japan, Nagoya City","¥194,684(= $1,409)",Item is in stock,CH40STA,,"Used (Fair)The item shows major, visible signs of wear like scratches and dents.",Men's watch/Unisex,,,,,,40 mmTry it on,Black,,,,,,,,,,,,,,,
Reserve de Marche Platinum 950 Limited Edition,KF86C5,Bulgari,Rettangolo,,Automatic,Platinum,Unknown,"No original box, no original papers","United States of America, California, Newport Beach","$16,800 [Negotiable]",Item is in stock,,Crocodile skin,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,29 mm x 47 mm mmTry it on,Pink,Black,,,Fold clasp,Platinum,Platinum,Sapphire crystal,Roman numerals,1 ATM,,,,,,
35mm Tubogas Double Spiral Steel Diamonds Silver Dial,MFJ6R8,Bulgari,Serpenti,15183,Quartz,Steel,2024,"Original box, original papers","United States of America, New York, New York","$11,965",Item available on request,101910,Steel,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,,,,,,,35 mmTry it on,Silver,Steel,,,,,,Sapphire crystal,Roman numerals,3 ATM,,,,,,
RTC 49 S,JKR6O9,Bulgari,Rettangolo,10356,,Steel,Unknown,"No original box, no original papers","United States of America, California, Huntington Beach","$1,172",Item needs to be procured,RTC 49 S,,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",,,,,,,48 mmTry it on,Black,,178 mm,,,,,,,,,,,,,
103577,NFPW54,Bulgari,Bulgari,,Quartz,Gold/Steel,2022,"Original box, original papers","Germany, Frankfurt a.M.","€5,500(= $6,435)",Item is in stock,103577,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,33 mmTry it on,Silver,Steel,170 mm (85 mm / 85 mm),21 mmSize guide,Fold clasp,Steel,Rose gold,Sapphire crystal,Gemstones,3 ATM,56 mm,,14 mm,"Gemstones and/or diamonds, Only Original Parts",Show information,25 mm
35mm Tubogas Double Spiral Steel and 18k YG Silver Dial,MX6HN7,Bulgari,Serpenti,15332,Quartz,Steel,2025,"Original box, original papers","United States of America, New York, New York","$19,195",Item available on request,103797,Gold/Steel,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,,,,,,,35 mmTry it on,Silver,Gold/Steel,,,,,Yellow gold,Sapphire crystal,,3 ATM,,,,,,
AL32TA Quartz Aluminum Good,N997Z2,Bulgari,Diagono,860579,Quartz,Aluminum,Unknown,"No original box, no original papers","Japan, Nagoya City","¥78,459(= $568)",Item is in stock,AL32TA,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,32 mmTry it on,Silver,,,,,,,,,,,,,,,
Automatic Grey Dial Men's Watch Bvlgari,M3N8Q7,Bulgari,,,Automatic,Aluminum,Unknown,"Original box, original papers","Germany, Düsseldorf","€2,495(= $2,919) [Negotiable]",Item is in stock,AL 38 TA,Rubber,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,40 mmTry it on,White,Black,,,Buckle,Aluminum,,Sapphire crystal,Arabic numerals,10 ATM,,,,,,
Octo Finissimo Steel Black Dial,E4DDW6,Bulgari,Octo,29031,Automatic,Steel,2020,"Original box, original papers","The Netherlands, Maastricht","€10,450(= $12,227)",Item is in stock,10329,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,BVL. 138,,,,,40 mmTry it on,Black,Black,,,Double-fold clasp,Steel,Steel,Sapphire crystal,Arabic numerals,,,,,,,
Finissimo Sketch 2 stainless steel full set,L3SBM6,Bulgari,Octo,,Automatic,Steel,2024,"Original box, original papers","Belgium, Ixelles Brussels","€18,900(= $22,114)",Item needs to be procured,104163,Steel,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,40 mmTry it on,Silver,,,,,Steel,,Sapphire crystal,,,,,,,,
